Claim_ID,Fraud_ind
CC00009795,Yes
CC00009796,Yes
CC00009797,Yes
CC00009798,Yes
CC00009799,Yes
CC00009800,Yes
CC00009801,Yes
CC00009802,Yes
CC00009803,Yes
CC00009804,Yes
CC00009805,Yes
CC00009806,Yes
CC00009807,Yes
CC00009808,Yes
CC00009809,Yes
CC00009810,Yes
CC00009811,Yes
CC00009812,Yes
CC00009813,Yes
CC00009814,Yes
CC00009815,Yes
CC00009816,Yes
CC00009817,Yes
CC00009818,Yes
CC00009819,Yes
CC00009820,Yes
CC00009821,Yes
CC00009822,Yes
CC00009823,Yes
CC00009824,Yes
CC00009825,Yes
CC00009826,Yes
CC00009827,Yes
CC00009828,Yes
CC00009829,Yes
CC00009830,Yes
CC00009831,Yes
CC00009832,Yes
CC00009833,Yes
CC00009834,Yes
CC00009835,Yes
CC00009836,Yes
CC00009837,Yes
CC00009838,Yes
CC00009839,Yes
CC00009840,Yes
CC00009841,Yes
CC00009842,Yes
CC00009843,Yes
CC00009844,Yes
CC00009845,Yes
CC00009846,Yes
CC00009847,Yes
CC00009848,Yes
CC00009849,Yes
CC00009850,Yes
CC00009851,Yes
CC00009852,Yes
CC00009853,Yes
CC00009854,Yes
CC00009855,Yes
CC00009856,Yes
CC00009857,Yes
CC00009858,Yes
CC00009859,Yes
CC00009860,Yes
CC00009861,Yes
CC00009862,Yes
CC00009863,Yes
CC00009864,Yes
CC00009865,Yes
CC00009866,Yes
CC00009867,Yes
CC00009868,Yes
CC00009869,Yes
CC00009870,Yes
CC00009871,Yes
CC00009872,Yes
CC00009873,Yes
CC00009874,Yes
CC00009875,Yes
CC00009876,Yes
CC00009877,Yes
CC00009878,Yes
CC00009879,Yes
CC00009880,Yes
CC00009881,Yes
CC00009882,Yes
CC00009883,Yes
CC00009884,Yes
CC00009885,Yes
CC00009886,Yes
CC00009887,Yes
CC00009888,Yes
CC00009889,Yes
CC00009890,Yes
CC00009891,Yes
CC00009892,Yes
CC00009893,Yes
CC00009894,Yes
CC00009895,No
CC00009896,Yes
CC00009897,Yes
CC00009898,Yes
CC00009899,Yes
CC00009900,Yes
CC00009901,Yes
CC00009902,Yes
CC00009903,Yes
CC00009904,Yes
CC00009905,Yes
CC00009906,Yes
CC00009907,Yes
CC00009908,Yes
CC00009909,Yes
CC00009910,Yes
CC00009911,Yes
CC00009912,Yes
CC00009913,Yes
CC00009914,Yes
CC00009915,Yes
CC00009916,Yes
CC00009917,Yes
CC00009918,Yes
CC00009919,Yes
CC00009920,Yes
CC00009921,Yes
CC00009922,Yes
CC00009923,Yes
CC00009924,Yes
CC00009925,Yes
CC00009926,Yes
CC00009927,Yes
CC00009928,Yes
CC00009929,Yes
CC00009930,Yes
CC00009931,Yes
CC00009932,Yes
CC00009933,Yes
CC00009934,Yes
CC00009935,Yes
CC00009936,Yes
CC00009937,Yes
CC00009938,Yes
CC00009939,Yes
CC00009940,Yes
CC00009941,Yes
CC00009942,Yes
CC00009943,Yes
CC00009944,Yes
CC00009945,Yes
CC00009946,Yes
CC00009947,Yes
CC00009948,Yes
CC00009949,Yes
CC00009950,Yes
CC00009951,Yes
CC00009952,Yes
CC00009953,Yes
CC00009954,Yes
CC00009955,Yes
CC00009956,Yes
CC00009957,Yes
CC00009958,Yes
CC00009959,Yes
CC00009960,Yes
CC00009961,Yes
CC00009962,Yes
CC00009963,Yes
CC00009964,Yes
CC00009965,Yes
CC00009966,Yes
CC00009967,Yes
CC00009968,Yes
CC00009969,Yes
CC00009970,Yes
CC00009971,Yes
CC00009972,Yes
CC00009973,Yes
CC00009974,Yes
CC00009975,Yes
CC00009976,Yes
CC00009977,Yes
CC00009978,Yes
CC00009979,Yes
CC00009980,Yes
CC00009981,Yes
CC00009982,Yes
CC00009983,Yes
CC00009984,Yes
CC00009985,Yes
CC00009986,Yes
CC00009987,Yes
CC00009988,Yes
CC00009989,Yes
CC00009990,Yes
CC00009991,Yes
CC00009992,Yes
CC00009993,Yes
CC00009994,Yes
CC00009995,Yes
CC00009996,Yes
CC00009997,Yes
CC00009998,Yes
CC00009999,Yes
CC00010000,Yes
